Plan_Number_ID,polsby,momi,schwar,reock,convex,Pop_dev,Pop_max,Pop_min,Max_dev,Sum_dev,Wt_dev,Num_splits
6546,0.191918998,0.761047157,0.427345545,0.450493443,0.733426801,6911,755558,748647,3735.647059,31545.64706,1855.742552,60
6549,0.176381863,0.713967109,0.41501058,0.420143036,0.720510972,14155,759510,745355,7127.352941,51776.23529,3048.616187,59
6551,0.159053031,0.702124331,0.394463505,0.409447568,0.709658262,10041,757438,747397,5055.352941,47297.64706,2781.54292,59
6558,0.164021042,0.707316934,0.399226826,0.40492333,0.719322184,10784,758083,747299,5700.352941,45439.64706,2672.896779,68
6561,0.162654665,0.713691822,0.396332883,0.419582224,0.703313787,12259,759436,747177,7053.352941,52332.35294,3079.898397,69
6564,0.157675316,0.704680327,0.390070066,0.415777073,0.70105758,14065,759023,744958,7424.647059,55375.05882,3254.95196,61
6569,0.172733188,0.751919333,0.410196623,0.434044085,0.723853986,10920,758238,747318,5855.352941,41808.35294,2459.78519,58
6572,0.162942729,0.720542868,0.398612971,0.421359617,0.699711074,12794,758297,745503,6879.647059,54156.35294,3182.692317,63
6575,0.158480303,0.714323117,0.395452764,0.414376703,0.710952656,12964,758632,745668,6714.647059,54781.64706,3220.963846,64
6582,0.165271053,0.706238147,0.400638388,0.3881266,0.696650625,13226,759015,745789,6632.352941,48381.05882,2846.085558,59
6587,0.17313571,0.734342487,0.411573871,0.435355476,0.724379991,11348,757249,745901,6481.647059,40377.05882,2372.233608,65
6590,0.166752747,0.704867105,0.402415489,0.40890616,0.70577871,14329,759244,744915,7467.647059,51839.05882,3047.296461,64
6593,0.164759395,0.724866412,0.400032873,0.41423194,0.717277319,10821,758308,747487,5925.352941,42010.94118,2472.880218,62
6599,0.181254248,0.723090512,0.417726314,0.415041024,0.720798597,13208,758172,744964,7418.647059,66655.05882,3916.437969,61
6606,0.174527721,0.694811061,0.408807121,0.40366822,0.689612069,13875,759114,745239,7143.647059,58499.05882,3440.913275,66
6607,0.176718262,0.718767985,0.414507478,0.41933979,0.711720555,13075,758983,745908,6600.352941,55808.35294,3281.99229,53
6609,0.19719919,0.732447909,0.438869627,0.427900418,0.720602819,14126,759067,744941,7441.647059,62081.05882,3649.495156,57
6626,0.155229013,0.725394441,0.39007601,0.421188528,0.710178094,13378,759877,746499,7494.352941,44400.94118,2613.423556,62
6638,0.157432258,0.697219572,0.391199586,0.384950312,0.701598166,12568,758165,745597,6785.647059,52703.05882,3098.568408,64
6641,0.164339593,0.737433651,0.399615781,0.429867912,0.69895613,13468,758462,744994,7388.647059,45026.35294,2647.934309,60
6653,0.159180152,0.694643355,0.393638398,0.419828714,0.705095159,14040,759398,745358,7024.647059,56173.05882,3303.28504,63
6656,0.170303915,0.731770173,0.40402664,0.435835692,0.713280392,11761,759262,747501,6879.352941,59102.35294,3477.916209,62
6660,0.159711148,0.740556129,0.392158377,0.430922171,0.716285865,9861,757680,747819,5297.352941,33675.64706,1981.959314,60
6664,0.182351872,0.707737584,0.422152397,0.409324753,0.713628435,9923,756617,746694,5688.647059,46432.35294,2729.897453,63
6675,0.156520401,0.725355008,0.388569696,0.44008714,0.710276012,10545,757599,747054,5328.647059,57990.35294,3410.690407,64
6676,0.157759966,0.712361687,0.393787207,0.403366327,0.71218607,12292,759095,746803,6712.352941,43088.94118,2537.165668,58
6678,0.17359488,0.73103048,0.409359624,0.434714824,0.706156856,13787,758854,745067,7315.647059,59140.35294,3479.149762,65
6686,0.176385928,0.724057594,0.414702357,0.413511697,0.6986982,10784,759070,748286,6687.352941,45773.64706,2694.9001,54
6693,0.164688601,0.70566462,0.399359122,0.412569427,0.700539633,10165,757307,747142,5240.647059,43264.35294,2543.05428,58
6697,0.166954678,0.731071069,0.403679369,0.431095966,0.720522988,12768,759868,747100,7485.352941,48506.94118,2855.747567,64
6699,0.165829819,0.711377969,0.397961291,0.406892014,0.703324741,10718,758862,748144,6479.352941,46651.52941,2747.823562,68
6716,0.183676032,0.731602755,0.423430375,0.428236895,0.724406982,12421,758550,746129,6253.647059,45410.94118,2671.995073,65
6733,0.176627074,0.738024457,0.412523542,0.427455966,0.705234276,14423,759607,745184,7224.352941,58855.05882,3461.05018,66
6736,0.185736567,0.761063679,0.422591056,0.450766963,0.727772982,11150,758421,747271,6038.352941,50604.35294,2978.169387,59
6737,0.169506948,0.719650415,0.406998657,0.423962345,0.727647997,13548,759014,745466,6916.647059,47678.94118,2804.991592,59
6741,0.154251537,0.709104536,0.388488239,0.406828026,0.717051853,14396,759647,745251,7264.352941,48698.35294,2864.851177,61
6756,0.161147477,0.726535277,0.390751371,0.424443132,0.70196093,10950,759288,748338,6905.352941,53188.94118,3133.650801,64
6759,0.164077215,0.712685792,0.399079464,0.412083519,0.704700028,10889,757036,746147,6235.647059,42553.05882,2502.698232,63
6765,0.168970947,0.705599696,0.40540277,0.396084217,0.705176075,13898,759778,745880,7395.352941,53006.23529,3122.132243,59
6769,0.184194312,0.695190434,0.422738104,0.404394096,0.710481838,7902,756729,748827,4346.352941,35393.64706,2082.888872,60
6770,0.168290137,0.755045682,0.40681952,0.456246897,0.73291389,13433,759583,746150,7200.352941,82258.94118,4843.18661,68
6773,0.160519889,0.708616894,0.396393662,0.39695591,0.701385617,13163,758851,745688,6694.647059,57532.35294,3384.089421,62
6775,0.181324254,0.744839336,0.421503922,0.442632496,0.72568833,12836,758837,746001,6454.352941,48996.35294,2881.470723,65
6779,0.164807577,0.717355499,0.403005164,0.418075723,0.700271867,13651,759363,745712,6980.352941,53900.35294,3171.094068,63
6782,0.171412884,0.720515427,0.40756893,0.425541578,0.709598175,12564,757762,745198,7184.647059,50951.64706,2996.285189,69
6785,0.157845874,0.729430368,0.391219187,0.422760347,0.703612422,13924,759431,745507,7048.352941,60814.35294,3576.40481,58
6786,0.173557797,0.732522962,0.408022735,0.414326383,0.723508685,10446,758531,748085,6148.352941,32496.23529,1913.202982,62
6788,0.168248018,0.727904407,0.402595022,0.423682585,0.714340384,12031,758251,746220,6162.647059,40711.76471,2393.406583,70
6796,0.178297396,0.738819776,0.415152527,0.441535028,0.721327483,13836,758793,744957,7425.647059,69690.35294,4097.670379,62
6799,0.154560321,0.706406577,0.388115502,0.420457272,0.682420848,12432,757891,745459,6923.647059,54278.35294,3190.744667,62
6801,0.158146158,0.700870061,0.393495509,0.401618424,0.699767972,11560,758474,746914,6091.352941,53511.64706,3148.269893,66
6807,0.172327929,0.712261516,0.408615709,0.41266235,0.722081942,12209,757537,745328,7054.647059,47766.94118,2808.970848,66
6808,0.173925784,0.76756365,0.41076847,0.446717511,0.732009637,12825,758077,745252,7130.647059,44753.64706,2632.181511,56
6814,0.16679402,0.724565112,0.404737539,0.431329172,0.71258673,12278,758129,745851,6531.647059,49322.35294,2901.838761,66
6815,0.165301579,0.753568039,0.402696973,0.451283108,0.732725763,14075,759661,745586,7278.352941,60188.35294,3539.741732,64
6820,0.178377096,0.725232162,0.414662597,0.428206115,0.721987429,12133,757645,745512,6870.647059,53251.05882,3130.938561,58
6822,0.165478427,0.745126023,0.400998078,0.43889342,0.710829368,11246,758651,747405,6268.352941,45524.94118,2679.393105,69
6825,0.166938088,0.700370777,0.40280723,0.41275773,0.712704511,11719,758696,746977,6313.352941,47433.05882,2789.480256,66
6834,0.169924911,0.707815236,0.407574877,0.40730896,0.709538606,14298,759392,745094,7288.647059,62420.35294,3669.74848,63
6852,0.155441799,0.714228103,0.385512374,0.415396194,0.69802829,10066,757967,747901,5584.352941,41462.35294,2439.533039,70
6859,0.169535544,0.695150064,0.404506016,0.387746,0.731116334,14193,759466,745273,7109.647059,54369.05882,3197.592079,65
6864,0.160777553,0.721342806,0.395457378,0.418902557,0.696084831,8867,756451,747584,4798.647059,44577.05882,2620.457493,68
6866,0.176108603,0.703640707,0.41292989,0.40801956,0.709700628,12254,759414,747160,7031.352941,39583.64706,2329.899373,66
6869,0.170634448,0.713098465,0.408211476,0.409028486,0.714990607,12154,758279,746125,6257.647059,49359.64706,2903.451362,58
6873,0.159359398,0.710908927,0.39118597,0.426320301,0.693319334,14422,759386,744964,7418.647059,47490.35294,2792.900806,66
6876,0.158979475,0.740117179,0.396223032,0.429757818,0.708167232,11768,759586,747818,7203.352941,42644.35294,2510.472669,72
6888,0.161542378,0.711985975,0.396460693,0.417441256,0.700078407,10870,757194,746324,6058.647059,43360.23529,2551.829868,63
6895,0.155237417,0.748759797,0.385119872,0.427566139,0.697427343,12463,757858,745395,6987.647059,48696.35294,2862.073744,62
6899,0.161371993,0.742958114,0.395862684,0.432582176,0.708014516,11506,758618,747112,6235.352941,34936.35294,2055.597406,63
6905,0.168271501,0.74452646,0.404472561,0.429801091,0.722659955,14085,759580,745495,7197.352941,56648.94118,3333.720742,66
6907,0.167894847,0.706182271,0.403146945,0.399397643,0.706265822,12415,758045,745630,6752.647059,46829.64706,2754.011375,66
6919,0.170937648,0.706987661,0.406647232,0.40789244,0.710857325,13995,759175,745180,7202.647059,56565.64706,3325.325324,70
6922,0.16858904,0.742903128,0.404260844,0.425438419,0.721133623,10795,758892,748097,6509.352941,41708.94118,2455.677069,62
6928,0.162697472,0.730039309,0.398692622,0.43578119,0.719471919,10044,756750,746706,5676.647059,47144.35294,2771.37606,66
6932,0.173192894,0.738445169,0.41044626,0.432618279,0.725348515,13804,758867,745063,7319.647059,54455.64706,3202.97152,64
6934,0.156742605,0.704978112,0.389312047,0.402300615,0.708426577,11324,757728,746404,5978.647059,44584.35294,2621.451907,66
6940,0.16129509,0.713680087,0.396160111,0.422552769,0.707092554,11062,758432,747370,6049.352941,50441.64706,2968.12551,64
6941,0.155000273,0.715116527,0.384676181,0.411780361,0.699295519,12753,759242,746489,6859.352941,33149.05882,1950.282558,66
6951,0.169236081,0.707068364,0.406768703,0.413862405,0.707372413,12667,758747,746080,6364.352941,35909.05882,2111.967145,62
6955,0.163074395,0.722831545,0.399117558,0.424290501,0.689476085,8112,755831,747719,4663.647059,26678.47059,1567.552449,62
6957,0.154415952,0.719815963,0.385707106,0.413218882,0.696621381,10920,758454,747534,6071.352941,49802.35294,2929.460801,63
6967,0.162136776,0.70309628,0.398097214,0.419270311,0.693027447,13436,759235,745799,6852.352941,46482.23529,2735.80398,61
6969,0.183249205,0.713586379,0.422524684,0.416776925,0.705225484,13005,758313,745308,7074.647059,47041.64706,2764.589107,57
6972,0.159641871,0.697987572,0.396956672,0.400985718,0.693689523,13734,759213,745479,6903.647059,55071.64706,3238.210436,63
6974,0.156474076,0.730006469,0.390647879,0.425724325,0.701306914,9962,757062,747100,5282.647059,46124.35294,2711.631844,61
6975,0.182220983,0.736752946,0.417895496,0.452558865,0.719949886,13500,759103,745603,6779.647059,39218.35294,2307.026195,61
6981,0.180557149,0.707238683,0.417442855,0.412267542,0.727483932,12227,758837,746610,6454.352941,50619.64706,2980.302393,63
6982,0.176423108,0.719957576,0.41533377,0.415831476,0.727100538,13536,758441,744905,7477.647059,48164.35294,2831.950519,56
6985,0.161715724,0.718588477,0.393121188,0.409529901,0.696970842,10871,757125,746254,6128.647059,37807.76471,2221.998888,72
6988,0.156232342,0.704820956,0.389838046,0.410209701,0.691128931,13192,759005,745813,6622.352941,40491.64706,2382.975311,60
6989,0.163387436,0.711179972,0.398519941,0.420541473,0.706331155,12275,759456,747181,7073.352941,45411.64706,2673.71331,71
6996,0.15668441,0.70298537,0.390768048,0.42430806,0.708788119,14085,759366,745281,7101.647059,62089.64706,3654.286233,61
6997,0.155276486,0.718418829,0.387862155,0.427070104,0.70023447,14147,759576,745429,7193.352941,59331.05882,3486.315474,65
6998,0.158889553,0.706338382,0.391747436,0.401089698,0.700902008,10620,758336,747716,5953.352941,46649.64706,2743.868059,63
7020,0.163593,0.707483932,0.399064914,0.413451765,0.718356796,11880,758635,746755,6252.352941,54047.64706,3179.521875,62
7032,0.181413728,0.733596226,0.418204573,0.432304087,0.720218794,12775,759343,746568,6960.352941,66856.94118,3936.329992,64
7035,0.164295815,0.709777806,0.39910416,0.416819907,0.687205101,10504,757090,746586,5796.647059,32102.35294,1888.015555,65
7038,0.154857045,0.722935151,0.38852362,0.412141211,0.692172137,12248,757595,745347,7035.647059,42537.05882,2499.867291,66
7040,0.167803435,0.710214622,0.402774251,0.401684086,0.723414768,12700,758716,746016,6366.647059,48981.76471,2879.715561,67
7046,0.155811486,0.700426507,0.391276398,0.398639598,0.696750306,13587,758742,745155,7227.647059,60371.05882,3548.479037,67
7047,0.16835735,0.756504758,0.402641409,0.423733462,0.726359175,9314,758219,748905,5836.352941,37839.64706,2226.963927,62
7048,0.165425858,0.703091135,0.402271327,0.422023776,0.692221095,12046,758051,746005,6377.647059,44024.35294,2589.070432,57
7053,0.165444374,0.730225736,0.40269171,0.415585212,0.716317039,11585,757066,745481,6901.647059,47797.64706,2809.95701,70
7072,0.170372449,0.711723583,0.404413771,0.407117335,0.708351862,11836,757741,745905,6477.647059,46127.76471,2711.451823,66
7076,0.174072503,0.721718361,0.408472395,0.428344082,0.70796505,9393,757956,748563,5573.352941,38342.35294,2255.604256,65
7078,0.166861161,0.710603863,0.403008619,0.420142707,0.686506482,12829,758693,745864,6518.647059,53300.35294,3133.690692,64
7080,0.162679917,0.693002043,0.397531916,0.416067296,0.707474313,12388,759018,746630,6635.352941,54630.35294,3215.361706,70
7084,0.178876987,0.693899594,0.417267203,0.399495761,0.714780099,12521,759860,747339,7477.352941,58145.64706,3423.342022,59
7085,0.17896247,0.737396765,0.41944938,0.42853292,0.71661024,13161,759361,746200,6978.352941,49119.64706,2890.107504,61
7090,0.164090597,0.743554894,0.398333689,0.442568878,0.716476391,14081,759387,745306,7076.647059,56999.64706,3352.953253,68
7091,0.170469438,0.730360685,0.408237946,0.435881056,0.713289182,13902,759207,745305,7077.647059,46759.64706,2749.89207,58
7095,0.188310511,0.720367589,0.425068885,0.41920668,0.721886527,8281,755796,747515,4867.647059,32526.35294,1911.910234,61
7098,0.153985403,0.725325113,0.386316968,0.424593302,0.696582319,10122,759017,748895,6634.352941,44434.94118,2617.462346,68
7105,0.176447602,0.749930297,0.414261662,0.435042702,0.726474501,9992,757592,747600,5209.352941,46129.64706,2713.87658,59
7107,0.157313542,0.713521126,0.391593639,0.406501908,0.700884693,11019,757317,746298,6084.647059,47149.05882,2772.533146,67
7109,0.154830979,0.728536834,0.383343697,0.419410763,0.687842915,12414,758687,746273,6304.352941,57573.64706,3386.580928,69
7116,0.167469372,0.713469849,0.403128698,0.414473716,0.690905694,10175,756135,745960,6422.647059,30735.05882,1806.093143,64
7123,0.159062058,0.709811101,0.392333528,0.422971954,0.700478513,11953,759326,747373,6943.352941,46755.64706,2751.894507,63
7129,0.153541553,0.700575438,0.38565293,0.392572435,0.69128771,10564,757556,746992,5390.647059,45294.35294,2663.696045,69
7133,0.168445853,0.703998087,0.398583595,0.403852101,0.695704726,12545,758369,745824,6558.647059,47604.35294,2799.540342,63
7144,0.167910287,0.715690929,0.405498938,0.400044542,0.706338237,10476,756810,746334,6048.647059,45503.05882,2674.265341,59
7147,0.156840064,0.697878203,0.390647272,0.405542916,0.693312942,11982,758562,746580,6179.352941,39438.35294,2319.552715,65
7152,0.166326395,0.729742887,0.400284832,0.41542766,0.703716916,13214,758559,745345,7037.647059,51447.64706,3024.879363,63
7157,0.167562973,0.701898972,0.402405237,0.412664305,0.690631583,13421,759687,746266,7304.352941,36116.35294,2125.126746,63
7159,0.160611466,0.729648481,0.391176238,0.438838334,0.704922665,7600,755290,747690,4692.647059,36203.64706,2128.688321,60
7167,0.174919377,0.707017478,0.414718461,0.423367085,0.711095107,14866,759787,744921,7461.647059,54364.94118,3200.763551,61
7169,0.17830732,0.72754314,0.414326307,0.417643823,0.713097129,11618,758636,747018,6253.352941,41254.35294,2426.789795,58
7176,0.163919713,0.69572287,0.40022328,0.401406215,0.725513943,13576,758608,745032,7350.647059,59424.35294,3495.281523,61
7178,0.162342895,0.740683965,0.3937708,0.419744742,0.70150981,10238,758168,747930,5785.352941,44367.64706,2611.14057,64
7180,0.177789671,0.742612002,0.416089948,0.419073486,0.724823357,11595,759164,747569,6781.352941,43894.35294,2583.568048,68
7182,0.174515134,0.706597928,0.413532821,0.406020585,0.721036836,14018,759201,745183,7199.647059,56016.35294,3294.952438,59
7186,0.172117174,0.697755798,0.406644076,0.405622722,0.709288269,11148,757983,746835,5600.352941,39233.64706,2308.913216,67
7199,0.172634756,0.714494187,0.409023413,0.438824739,0.716559491,12301,757727,745426,6956.647059,44653.64706,2625.560883,60
7204,0.157641267,0.70170494,0.392735196,0.407736402,0.689525406,9911,757394,747483,5011.352941,38987.64706,2293.637769,61
7210,0.164278081,0.709130789,0.39804903,0.407994098,0.71265662,13347,759092,745745,6709.352941,56456.94118,3322.449952,64
7211,0.153196024,0.705059048,0.385735292,0.405088038,0.689969166,12346,759415,747069,7032.352941,55643.64706,3274.868177,67
7215,0.172187609,0.734566093,0.409824847,0.4316419,0.735491339,12854,758883,746029,6500.352941,59029.05882,3471.245613,64
7216,0.163087995,0.697882445,0.395560512,0.405760493,0.692869376,8339,756518,748179,4203.647059,28821.05882,1695.216385,63
7218,0.163106483,0.707006929,0.398040527,0.428409946,0.695883628,10114,756835,746721,5661.647059,47104.35294,2769.429367,71
